song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
The Mountaineering Club - Mallory;2;90;5.3541217;5.2999163;[2.1539052 4.2193274 5.549469  9.276964 ]
Triviul feat. The Fiend - Widow;1;50;4.445655;5.7957764;[9.9653225 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;60;4.6573124;4.445655;[4.5648346 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;70;4.8191967;4.6573124;[5.411465  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;80;4.935109;4.8191967;[6.059002  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;90;5.011734;4.935109;[6.5226507 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;50;4.3734055;5.011734;[6.8291516 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;60;4.672628;4.3734055;[4.275837  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;70;4.8591604;4.672628;[5.472726  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;80;4.9671264;4.8591604;[6.218856  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;90;5.0301027;4.9671264;[6.6507196 4.0450997 2.10497   7.0677156]
Zeno - Signs;1;50;4.7752876;5.1171713;[0.95230436 7.091365   5.1121874  7.312828  ]
Zeno - Signs;1;60;4.708347;4.7752876;[-0.41522935  7.091365    5.1121874   7.312828  ]
Zeno - Signs;1;70;4.6374454;4.708347;[-0.6829927  7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;80;4.566475;4.6374454;[-0.9665996  7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;90;4.4974566;4.566475;[-1.2504799  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;50;4.6611905;4.4974566;[-1.5265542  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;60;4.5578275;4.6611905;[-0.8716183  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;70;4.453817;4.5578275;[-1.2850704  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;80;4.362436;4.453817;[-1.7011129  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;90;4.2873025;4.362436;[-2.0666366  7.091365   5.1121874  7.312828 ]
