song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Bobby Nobody - Stitch Up;1;550;3.6433856;3.7043245;[-0.9465902  4.930815   2.9313376  7.9017353]
Hollow Ground - Ill Fate;1;100;3.4104087;2.5528429;[-3.0235806  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;150;2.986106;3.4104087;[0.40668225 4.686766   1.4024284  7.1457577 ]
Hollow Ground - Ill Fate;1;200;2.675101;2.986106;[-1.2905288  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;250;2.4745033;2.675101;[-2.5345478  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;300;2.3420384;2.4745033;[-3.3369389  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;350;2.250524;2.3420384;[-3.8667989  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;400;2.18446;2.250524;[-4.232856   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;450;2.1348863;2.18446;[-4.4971128  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;500;2.0964296;2.1348863;[-4.6954074  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;1;550;2.0657382;2.0964296;[-4.8492336  4.686766   1.4024284  7.1457577]
PR - Oh No;1;100;0.80980474;1.4378214;[ 2.2560885   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;150;0.6568586;0.80980474;[-0.25597814  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;200;0.5809693;0.6568586;[-0.8677628   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;250;0.5346741;0.5809693;[-1.1713202   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;300;0.50120944;0.5346741;[-1.3565006   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;350;0.47438473;0.50120944;[-1.4903595   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;400;0.45166355;0.47438473;[-1.5976583   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;450;0.4318624;0.45166355;[-1.688543    5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;500;0.4143396;0.4318624;[-1.7677475   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;1;550;0.39869374;0.4143396;[-1.8378386   5.526643   -0.30386582 -1.7275798 ]
Secretariat - Borderline;1;100;4.745158;5.251999;[3.6045084 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;1;150;4.341324;4.745158;[1.5771471 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;1;200;3.9748967;4.341324;[-0.03819185  4.3660774   6.8170385   6.2203703 ]
Secretariat - Borderline;1;250;3.7031767;3.9748967;[-1.503899   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;1;300;3.5044408;3.7031767;[-2.590779   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;1;350;3.3562229;3.5044408;[-3.3857229  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;1;400;3.2428226;3.3562229;[-3.9785945  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;1;450;3.1538448;3.2428226;[-4.4321957  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;1;500;3.0823908;3.1538448;[-4.7881074  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;1;550;3.0238087;3.0823908;[-5.073923   4.3660774  6.8170385  6.2203703]
Speak Softly - Like Horses;1;100;6.1623464;7.386146;[13.192388   4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;1;150;5.9013743;6.1623464;[8.29719   4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;200;5.4678793;5.9013743;[7.2533026 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;250;5.0933723;5.4678793;[5.5193233 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;300;4.792863;5.0933723;[4.021294  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;350;4.5539412;4.792863;[2.8192573 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;400;4.362733;4.5539412;[1.8635701 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;450;4.2079144;4.362733;[1.098737  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;500;4.0809164;4.2079144;[0.4794613 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;1;550;3.9753933;4.0809164;[-0.02852846  4.4555287   5.30811     6.5885563 ]
The Mountaineering Club - Mallory;1;100;5.524069;6.2368846;[5.901778  4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;150;5.4855804;5.524069;[3.0505135 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;200;5.376825;5.4855804;[2.8965619 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;250;5.2733145;5.376825;[2.4615393 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;300;5.1855536;5.2733145;[2.0474977 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;350;5.112373;5.1855536;[1.6964531 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;400;5.051049;5.112373;[1.4037305 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;450;4.9991226;5.051049;[1.1584355 4.2193274 5.549469  9.276964 ]
The Mountaineering Club - Mallory;1;500;4.9546385;4.9991226;[0.95072865 4.2193274  5.549469   9.276964  ]
The Mountaineering Club - Mallory;1;550;4.9161096;4.9546385;[0.7727932 4.2193274 5.549469  9.276964 ]
Triviul feat. The Fiend - Widow;1;100;5.0563664;5.7957764;[9.9653225 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;150;5.002779;5.0563664;[7.0076804 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;200;4.7857614;5.002779;[6.79333   4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;250;4.5630794;4.7857614;[5.9252605 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;300;4.369333;4.5630794;[5.0345325 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;350;4.2066593;4.369333;[4.2595453 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;400;4.0701914;4.2066593;[3.6088505 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;450;3.9545753;4.0701914;[3.0629807 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;500;3.8553834;3.9545753;[2.600516  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;1;550;3.7692091;3.8553834;[2.2037485 4.0450997 2.10497   7.0677156]
Zeno - Signs;1;100;4.431267;5.1171713;[0.95230436 7.091365   5.1121874  7.312828  ]
Zeno - Signs;1;150;4.145422;4.431267;[-1.7913129  7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;200;3.9215488;4.145422;[-2.9346924  7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;250;3.7434163;3.9215488;[-3.830185   7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;300;3.5998116;3.7434163;[-4.542715   7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;350;3.4824984;3.5998116;[-5.117134   7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;400;3.385294;3.4824984;[-5.5863867  7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;450;3.3035884;3.385294;[-5.9752045  7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;500;3.2339659;3.3035884;[-6.302027   7.091365   5.1121874  7.312828 ]
Zeno - Signs;1;550;3.1738882;3.2339659;[-6.580517   7.091365   5.1121874  7.312828 ]
