song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Bobby Nobody - Stitch Up;2;550;3.4560256;3.5106666;[-1.7212213  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;3;100;4.644314;3.4560256;[-1.9397857  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;3;150;4.5039215;4.644314;[2.8133664 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;3;200;4.2935705;4.5039215;[2.2517989 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;3;250;4.059785;4.2935705;[1.4103951 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;3;300;3.8526397;4.059785;[0.4752521 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;3;350;3.6969268;3.8526397;[-0.35332903  4.930815    2.9313376   7.9017353 ]
Bobby Nobody - Stitch Up;3;400;3.5878732;3.6969268;[-0.9761811  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;3;450;3.5091932;3.5878732;[-1.4123951  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;3;500;3.4482725;3.5091932;[-1.7271152  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;3;550;3.3987424;3.4482725;[-1.9707984  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;5;100;4.5647783;3.3987424;[-2.1689184  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;5;150;4.402231;4.5647783;[2.4952257 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;5;200;4.226754;4.402231;[1.8450377 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;5;250;4.001335;4.226754;[1.1431291 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;5;300;3.7809095;4.001335;[0.24145284 4.930815   2.9313376  7.9017353 ]
Bobby Nobody - Stitch Up;5;350;3.6224668;3.7809095;[-0.6402495  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;5;400;3.5270534;3.6224668;[-1.2740206  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;5;450;3.4622579;3.5270534;[-1.655675   4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;5;500;3.4082234;3.4622579;[-1.914857   4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;5;550;3.3613057;3.4082234;[-2.1309946  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;10;100;nan;3.3613057;[-2.318665   4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;10;150;nan;nan;[      nan 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;10;200;nan;nan;[      nan 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;10;250;nan;nan;[      nan 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;10;300;nan;nan;[      nan 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;10;350;2.578892;nan;[      nan 4.930815  2.9313376 7.9017353]
Bobby Nobody - Stitch Up;10;400;3.5271254;2.578892;[-5.4483204  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;10;450;3.416458;3.5271254;[-1.6553866  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;10;500;3.3823438;3.416458;[-2.0980566  4.930815   2.9313376  7.9017353]
Bobby Nobody - Stitch Up;10;550;3.336419;3.3823438;[-2.2345128  4.930815   2.9313376  7.9017353]
Hollow Ground - Ill Fate;2;100;3.436357;2.5528429;[-3.0235806  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;150;2.7912562;3.436357;[0.5104763 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;2;200;2.3777502;2.7912562;[-2.0699275  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;250;2.1868935;2.3777502;[-3.7239516  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;300;2.0904284;2.1868935;[-4.487378   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;350;2.036126;2.0904284;[-4.8732386  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;400;2.0024943;2.036126;[-5.090449   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;450;1.9796035;2.0024943;[-5.2249746  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;500;1.9625673;1.9796035;[-5.316538   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;2;550;1.9489007;1.9625673;[-5.3846827  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;100;3.4063478;1.9489007;[-5.439349   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;150;2.6542282;3.4063478;[0.3904391 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;3;200;2.2369113;2.6542282;[-2.6180391  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;250;2.0912895;2.2369113;[-4.287307   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;300;2.0243533;2.0912895;[-4.8697944  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;350;1.9897888;2.0243533;[-5.137539   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;400;1.9696372;1.9897888;[-5.275797   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;450;1.9555519;1.9696372;[-5.3564034  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;500;1.9441516;1.9555519;[-5.412745   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;3;550;1.9341083;1.9441516;[-5.458346   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;100;3.3456154;1.9341083;[-5.4985194  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;150;2.497055;3.3456154;[0.14750963 4.686766   1.4024284  7.1457577 ]
Hollow Ground - Ill Fate;5;200;2.1365664;2.497055;[-3.2467318  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;250;2.040571;2.1365664;[-4.6886864  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;300;1.9912989;2.040571;[-5.072668   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;350;1.9695027;1.9912989;[-5.2697563  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;400;1.9574528;1.9695027;[-5.356941   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;450;1.9468424;1.9574528;[-5.405141   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;500;1.9367161;1.9468424;[-5.4475827  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;5;550;1.9277134;1.9367161;[-5.488088   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;10;100;nan;1.9277134;[-5.524099   4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;10;150;nan;nan;[      nan 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;10;200;nan;nan;[      nan 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;10;250;nan;nan;[      nan 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;10;300;nan;nan;[      nan 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;10;350;2.4481378;nan;[      nan 4.686766  1.4024284 7.1457577]
Hollow Ground - Ill Fate;10;400;2.0516243;2.4481378;[-3.4424014  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;10;450;1.9229214;2.0516243;[-5.0284553  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;10;500;1.9306214;1.9229214;[-5.5432663  4.686766   1.4024284  7.1457577]
Hollow Ground - Ill Fate;10;550;1.9237785;1.9306214;[-5.5124664  4.686766   1.4024284  7.1457577]
PR - Oh No;2;100;0.525248;1.4378214;[ 2.2560885   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;150;0.42321938;0.525248;[-1.3942051   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;200;0.4167518;0.42321938;[-1.8023195   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;250;0.42221242;0.4167518;[-1.82819     5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;300;0.4204082;0.42221242;[-1.8063474   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;350;0.41106772;0.4204082;[-1.8135644   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;400;0.39742166;0.41106772;[-1.8509262   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;450;0.3819391;0.39742166;[-1.9055104   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;500;0.366136;0.3819391;[-1.9674406   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;2;550;0.35089952;0.366136;[-2.030653    5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;100;0.4189788;0.35089952;[-2.091599    5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;150;0.3532399;0.4189788;[-1.8192818   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;200;0.373968;0.3532399;[-2.0822375   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;250;0.4013971;0.373968;[-1.999325    5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;300;0.41031444;0.4013971;[-1.8896086   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;350;0.40399784;0.41031444;[-1.8539393   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;400;0.39029968;0.40399784;[-1.8792056   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;450;0.37334728;0.39029968;[-1.9339983   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;500;0.3554529;0.37334728;[-2.001808    5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;3;550;0.33825737;0.3554529;[-2.0733855   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;100;0.3527431;0.33825737;[-2.1421676   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;150;0.30754584;0.3527431;[-2.0842247   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;200;0.34229016;0.30754584;[-2.2650137   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;250;0.38738275;0.34229016;[-2.1260364   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;300;0.40451175;0.38738275;[-1.9456661   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;350;0.39935988;0.40451175;[-1.8771499   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;400;0.3847022;0.39935988;[-1.8977576   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;450;0.36602944;0.3847022;[-1.9563882   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;500;0.34487486;0.36602944;[-2.0310793   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;5;550;0.3255499;0.34487486;[-2.1156976   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;100;nan;0.3255499;[-2.1929975   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;150;nan;nan;[        nan  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;200;nan;nan;[        nan  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;250;nan;nan;[        nan  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;300;nan;nan;[        nan  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;350;-0.43359044;nan;[        nan  5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;400;0.2735291;-0.43359044;[-5.229559    5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;450;0.39708984;0.2735291;[-2.4010806   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;500;0.33452672;0.39708984;[-1.9068377   5.526643   -0.30386582 -1.7275798 ]
PR - Oh No;10;550;0.3171535;0.33452672;[-2.1570902   5.526643   -0.30386582 -1.7275798 ]
Secretariat - Borderline;2;100;4.799258;5.251999;[3.6045084 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;150;4.30295;4.799258;[1.7935466 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;2;200;3.8434858;4.30295;[-0.19168615  4.3660774   6.8170385   6.2203703 ]
Secretariat - Borderline;2;250;3.4958487;3.8434858;[-2.0295427  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;300;3.2612615;3.4958487;[-3.4200912  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;350;3.107338;3.2612615;[-4.3584404  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;400;3.0029826;3.107338;[-4.974134   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;450;2.9288964;3.0029826;[-5.3915553  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;500;2.8739662;2.9288964;[-5.6879005  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;2;550;2.8316321;2.8739662;[-5.907622   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;100;4.775565;2.8316321;[-6.0769577  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;150;4.2106895;4.775565;[1.6987731 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;3;200;3.7767036;4.2106895;[-0.5607282  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;250;3.388039;3.7767036;[-2.2966716  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;300;3.1473522;3.388039;[-3.8513303  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;350;3.0083237;3.1473522;[-4.814077   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;400;2.9201205;3.0083237;[-5.3701916  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;450;2.8593647;2.9201205;[-5.7230043  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;500;2.8152258;2.8593647;[-5.9660273  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;3;550;2.7816362;2.8152258;[-6.142583   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;100;4.7540874;2.7816362;[-6.276942   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;150;4.0858073;4.7540874;[1.6128628 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;5;200;3.7290678;4.0858073;[-1.0602572  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;250;3.26929;3.7290678;[-2.487215   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;300;3.0515125;3.26929;[-4.3263264  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;350;2.9398584;3.0515125;[-5.1974363  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;400;2.8681989;2.9398584;[-5.6440525  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;450;2.8170042;2.8681989;[-5.930691   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;500;2.780489;2.8170042;[-6.135469   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;5;550;2.7536108;2.780489;[-6.281531   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;10;100;nan;2.7536108;[-6.389043   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;10;150;nan;nan;[      nan 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;10;200;nan;nan;[      nan 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;10;250;nan;nan;[      nan 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;10;300;nan;nan;[      nan 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;10;350;2.2314618;nan;[      nan 4.3660774 6.8170385 6.2203703]
Secretariat - Borderline;10;400;2.929252;2.2314618;[-8.477639   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;10;450;2.7583895;2.929252;[-5.6864786  4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;10;500;2.7588844;2.7583895;[-6.369929   4.3660774  6.8170385  6.2203703]
Secretariat - Borderline;10;550;2.7386687;2.7588844;[-6.367948   4.3660774  6.8170385  6.2203703]
Speak Softly - Like Horses;2;100;6.4736915;7.386146;[13.192388   4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;2;150;6.0361714;6.4736915;[9.542571  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;200;5.6499085;6.0361714;[7.792492  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;250;5.206484;5.6499085;[6.2474403 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;300;4.7815685;5.206484;[4.4737415 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;350;4.4328256;4.7815685;[2.77408   4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;400;4.169399;4.4328256;[1.3791071 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;2;450;3.975985;4.169399;[0.32539928 4.4555287  5.30811    6.5885563 ]
Speak Softly - Like Horses;2;500;3.832535;3.975985;[-0.44825548  4.4555287   5.30811     6.5885563 ]
Speak Softly - Like Horses;2;550;3.7227142;3.832535;[-1.0220553  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;3;100;6.3891406;3.7227142;[-1.4613388  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;3;150;5.9619575;6.3891406;[9.204367  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;3;200;5.6874895;5.9619575;[7.4956346 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;3;250;5.247347;5.6874895;[6.397763  4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;3;300;4.7614117;5.247347;[4.6371927 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;3;350;4.3387117;4.7614117;[2.6934514 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;3;400;4.0351295;4.3387117;[1.0026505 4.4555287 5.30811   6.5885563]
Speak Softly - Like Horses;3;450;3.8387709;4.0351295;[-0.21167608  4.4555287   5.30811     6.5885563 ]
Speak Softly - Like Horses;3;500;3.7106433;3.8387709;[-0.9971118  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;3;550;3.6190999;3.7106433;[-1.5096222  4.4555287  5.30811    6.5885563]
Speak Softly - Like Horses;5;100;6.2291007;3.6190999;[-1.8757957  4.4555287  5.30811    6.5885563]
