song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Triviul feat. The Fiend - Widow;2;350;4.060115;4.2491846;[3.7789521 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;400;3.9121344;4.060115;[3.0226734 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;450;3.7931778;3.9121344;[2.4307518 4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;500;3.6949546;3.7931778;[1.954926  4.0450997 2.10497   7.0677156]
Triviul feat. The Fiend - Widow;2;550;3.61173;3.6949546;[1.5620329 4.0450997 2.10497   7.0677156]
Zeno - Signs;2;100;4.2262335;5.1171713;[0.95230436 7.091365   5.1121874  7.312828  ]
Zeno - Signs;2;150;4.0086474;4.2262335;[-2.611446   7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;200;3.813794;4.0086474;[-3.4817908  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;250;3.6321235;3.813794;[-4.2612047  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;300;3.4721692;3.6321235;[-4.9878864  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;350;3.3402104;3.4721692;[-5.6277037  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;400;3.235652;3.3402104;[-6.155539   7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;450;3.1529117;3.235652;[-6.5737724  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;500;3.0857553;3.1529117;[-6.9047337  7.091365   5.1121874  7.312828 ]
Zeno - Signs;2;550;3.0293748;3.0857553;[-7.173359   7.091365   5.1121874  7.312828 ]
