song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Secretariat - Borderline;1;500;-0.6075481;-0.5360942;[-4.7881074 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;1;550;-0.6661302;-0.6075481;[-5.073923  -0.5507946  2.1072826  1.0872425]
Speak Softly - Like Horses;1;100;2.7098868;0.99925387;[ 1.4546573 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;150;2.4489152;2.7098868;[ 8.29719   -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;200;2.0154204;2.4489152;[ 7.2533026 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;250;1.6409131;2.0154204;[ 5.5193233 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;300;1.3404039;1.6409131;[ 4.021294  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;350;1.1014822;1.3404039;[ 2.8192573 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;400;0.9102738;1.1014822;[ 1.8635701 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;450;0.7554549;0.9102738;[ 1.098737  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;500;0.6284575;0.7554549;[ 0.4794613 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;1;550;0.5229341;0.6284575;[-0.02852846 -0.5081443   1.5049405   1.5455621 ]
The Mountaineering Club - Mallory;1;100;1.3188744;1.0211695;[1.8596942  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;150;1.2803864;1.3188744;[3.0505135  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;200;1.1716307;1.2803864;[2.8965619  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;250;1.0681204;1.1716307;[2.4615393  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;300;0.98035926;1.0681204;[2.0474977  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;350;0.9071786;0.98035926;[1.6964531  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;400;0.8458548;0.9071786;[1.4037305  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;450;0.79392815;0.8458548;[1.1584355  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;500;0.7494443;0.79392815;[0.95072865 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;1;550;0.71091545;0.7494443;[0.7727932  1.3309178  0.82254463 0.07152148]
Triviul feat. The Fiend - Widow;1;100;2.30608;0.9371978;[ 1.5321511   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;150;2.2524927;2.30608;[ 7.0076804   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;200;2.0354753;2.2524927;[ 6.79333     0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;250;1.8127931;2.0354753;[ 5.9252605   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;300;1.6190463;1.8127931;[ 5.0345325   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;350;1.4563726;1.6190463;[ 4.2595453   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;400;1.3199052;1.4563726;[ 3.6088505   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;450;1.2042891;1.3199052;[ 3.0629807   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;500;1.1050972;1.2042891;[ 2.600516    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;1;550;1.0189228;1.1050972;[ 2.2037485   0.40403712 -0.07208448  1.8846875 ]
Zeno - Signs;1;100;0.6498749;0.8928665;[-0.8193468  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;150;0.3640301;0.6498749;[-1.7913129  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;200;0.14015695;0.3640301;[-2.9346924  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;250;-0.03797558;0.14015695;[-3.830185   1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;300;-0.18158033;-0.03797558;[-4.542715   1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;350;-0.29889348;-0.18158033;[-5.117134   1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;400;-0.39609793;-0.29889348;[-5.5863867  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;450;-0.47780362;-0.39609793;[-5.9752045  1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;500;-0.547426;-0.47780362;[-6.302027   1.2135806  1.7995543  1.3776778]
Zeno - Signs;1;550;-0.60750365;-0.547426;[-6.580517   1.2135806  1.7995543  1.3776778]
