song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Al James - Schoolboy Facination;2;500;0.55627453;0.65527964;[-0.5465651   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;2;550;0.47040007;0.55627453;[-0.9425856   0.46128806  0.8177191   1.8886766 ]
Bobby Nobody - Stitch Up;2;100;1.5970057;1.1820085;[1.4432058  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;150;1.4874457;1.5970057;[3.1031945  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;200;1.2435408;1.4874457;[2.6649547  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;250;1.0069424;1.2435408;[1.6893346  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;300;0.8109199;1.0069424;[0.7429412  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;350;0.6598713;0.8109199;[-0.04114851  0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;400;0.54595375;0.6598713;[-0.64534307  0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;450;0.45899576;0.54595375;[-1.1010132   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;500;0.3909017;0.45899576;[-1.4488451   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;550;0.33626062;0.3909017;[-1.7212213   0.70032036  1.5789956   1.0055122 ]
Hollow Ground - Ill Fate;2;100;0.3742501;0.45179588;[ 0.82065934  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;150;-0.27085084;0.3742501;[ 0.5104763   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;200;-0.68435687;-0.27085084;[-2.0699275   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;250;-0.87521356;-0.68435687;[-3.7239516   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;300;-0.9716787;-0.87521356;[-4.487378    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;350;-1.0259812;-0.9716787;[-4.8732386   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;400;-1.0596128;-1.0259812;[-5.090449    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;450;-1.0825036;-1.0596128;[-5.2249746   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;500;-1.0995398;-1.0825036;[-5.316538    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;550;-1.1132064;-1.0995398;[-5.3846827   0.22918957  2.1826243  -1.4252899 ]
PR - Oh No;2;100;-1.4950409;-0.7529569;[ 1.5741308  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;150;-1.5970695;-1.4950409;[-1.3942051  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;200;-1.6035371;-1.5970695;[-1.8023195  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;250;-1.5980765;-1.6035371;[-1.82819    1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;300;-1.5998807;-1.5980765;[-1.8063474  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;350;-1.6092211;-1.5998807;[-1.8135644  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;400;-1.6228672;-1.6092211;[-1.8509262  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;450;-1.6383498;-1.6228672;[-1.9055104  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;500;-1.6541529;-1.6383498;[-1.9674406  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;550;-1.6693894;-1.6541529;[-2.030653   1.5971249 -0.3392823 -5.843801 ]
Secretariat - Borderline;2;100;1.1093193;0.6587832;[-0.00859773 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;2;150;0.6130111;1.1093193;[ 1.7935466 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;200;0.15354696;0.6130111;[-0.19168615 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;2;250;-0.19409016;0.15354696;[-2.0295427 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;300;-0.42867747;-0.19409016;[-3.4200912 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;350;-0.58260083;-0.42867747;[-4.3584404 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;400;-0.68695617;-0.58260083;[-4.974134  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;450;-0.7610425;-0.68695617;[-5.3915553 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;500;-0.8159728;-0.7610425;[-5.6879005 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;550;-0.85830677;-0.8159728;[-5.907622  -0.5507946  2.1072826  1.0872425]
Speak Softly - Like Horses;2;100;3.0212324;0.99925387;[ 1.4546573 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;150;2.5837123;3.0212324;[ 9.542571  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;200;2.1974497;2.5837123;[ 7.792492  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;250;1.754025;2.1974497;[ 6.2474403 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;300;1.3291095;1.754025;[ 4.4737415 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;350;0.98036635;1.3291095;[ 2.77408   -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;400;0.71693945;0.98036635;[ 1.3791071 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;450;0.5235257;0.71693945;[ 0.32539928 -0.5081443   1.5049405   1.5455621 ]
Speak Softly - Like Horses;2;500;0.38007578;0.5235257;[-0.44825548 -0.5081443   1.5049405   1.5455621 ]
Speak Softly - Like Horses;2;550;0.27025488;0.38007578;[-1.0220553 -0.5081443  1.5049405  1.5455621]
The Mountaineering Club - Mallory;2;100;1.1709633;1.0211695;[1.8596942  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;150;1.1077466;1.1709633;[2.4588695  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;200;1.0232745;1.1077466;[2.2060025  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;250;0.9376585;1.0232745;[1.8681146  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;300;0.85507524;0.9376585;[1.52565    1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;350;0.78373295;0.85507524;[1.195317   1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;400;0.7248192;0.78373295;[0.9099479  1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;450;0.67618155;0.7248192;[0.67429274 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;500;0.6353374;0.67618155;[0.47974226 1.3309178  0.82254463 0.07152148]
The Mountaineering Club - Mallory;2;550;0.60035515;0.6353374;[0.3163656  1.3309178  0.82254463 0.07152148]
Triviul feat. The Fiend - Widow;2;100;2.3163207;0.9371978;[ 1.5321511   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;150;2.2769513;2.3163207;[ 7.0486426   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;200;2.030237;2.2769513;[ 6.8911653   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;250;1.7422909;2.030237;[ 5.9043074   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;300;1.498898;1.7422909;[ 4.7525234   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;350;1.3098284;1.498898;[ 3.7789521   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;400;1.161848;1.3098284;[ 3.0226734   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;450;1.0428915;1.161848;[ 2.4307518   0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;500;0.9446683;1.0428915;[ 1.954926    0.40403712 -0.07208448  1.8846875 ]
Triviul feat. The Fiend - Widow;2;550;0.86144376;0.9446683;[ 1.5620329   0.40403712 -0.07208448  1.8846875 ]
Zeno - Signs;2;100;0.4448417;0.8928665;[-0.8193468  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;150;0.2272555;0.4448417;[-2.611446   1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;200;0.03240201;0.2272555;[-3.4817908  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;250;-0.14926842;0.03240201;[-4.2612047  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;300;-0.30922273;-0.14926842;[-4.9878864  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;350;-0.44118157;-0.30922273;[-5.6277037  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;400;-0.5457399;-0.44118157;[-6.155539   1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;450;-0.6284802;-0.5457399;[-6.5737724  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;500;-0.6956365;-0.6284802;[-6.9047337  1.2135806  1.7995543  1.3776778]
Zeno - Signs;2;550;-0.752017;-0.6956365;[-7.173359   1.2135806  1.7995543  1.3776778]
