song;butter_order;butter_cutoffFs;sdr_song;sdr_song_lpf;sdt_instr
Mu - Too Bright;3;550;-1.8332295;-1.807003;[-11.285292    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;100;-1.1116076;-1.8332295;[-11.390198    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;150;-1.3399527;-1.1116076;[-8.503709   2.0926552  0.876556   1.0880678]
Mu - Too Bright;5;200;-1.4887068;-1.3399527;[-9.417089   2.0926552  0.876556   1.0880678]
Mu - Too Bright;5;250;-1.6063893;-1.4887068;[-10.012106    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;300;-1.6784499;-1.6063893;[-10.482836    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;350;-1.7252281;-1.6784499;[-10.771078    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;400;-1.7611072;-1.7252281;[-10.958191    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;450;-1.7950759;-1.7611072;[-11.101708    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;500;-1.8272028;-1.7950759;[-11.237583    2.0926552   0.876556    1.0880678]
Mu - Too Bright;5;550;-1.8536294;-1.8272028;[-11.366091    2.0926552   0.876556    1.0880678]
Mu - Too Bright;10;100;nan;-1.8536294;[-11.471797    2.0926552   0.876556    1.0880678]
Mu - Too Bright;10;150;nan;nan;[      nan 2.0926552 0.876556  1.0880678]
Mu - Too Bright;10;200;nan;nan;[      nan 2.0926552 0.876556  1.0880678]
Mu - Too Bright;10;250;nan;nan;[      nan 2.0926552 0.876556  1.0880678]
Mu - Too Bright;10;300;nan;nan;[      nan 2.0926552 0.876556  1.0880678]
Mu - Too Bright;10;350;-2.3855143;nan;[      nan 2.0926552 0.876556  1.0880678]
Mu - Too Bright;10;400;-1.8033423;-2.3855143;[-13.599337    2.0926552   0.876556    1.0880678]
Mu - Too Bright;10;450;-1.7976043;-1.8033423;[-11.270649    2.0926552   0.876556    1.0880678]
Mu - Too Bright;10;500;-1.8439586;-1.7976043;[-11.247697    2.0926552   0.876556    1.0880678]
Mu - Too Bright;10;550;-1.8686252;-1.8439586;[-11.433114    2.0926552   0.876556    1.0880678]
Al James - Schoolboy Facination;2;100;1.363419;1.0717978;[1.1195073  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;150;1.4446295;1.363419;[2.2859926  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;200;1.3647408;1.4446295;[2.6108346  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;250;1.2100447;1.3647408;[2.2912798  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;300;1.0470824;1.2100447;[1.672495   0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;350;0.8991995;1.0470824;[1.0206459  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;400;0.7690539;0.8991995;[0.42911425 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;2;450;0.65527964;0.7690539;[-0.09146833  0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;2;500;0.55627453;0.65527964;[-0.5465651   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;2;550;0.47040007;0.55627453;[-0.9425856   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;3;100;1.2798872;0.47040007;[-1.2860836   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;3;150;1.3608811;1.2798872;[1.9518651  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;3;200;1.2896036;1.3608811;[2.2758405  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;3;250;1.1307079;1.2896036;[1.9907305  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;3;300;0.96981055;1.1307079;[1.3551476  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;3;350;0.8300991;0.96981055;[0.71155834 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;3;400;0.70460135;0.8300991;[0.1527125  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;3;450;0.5910908;0.70460135;[-0.34927845  0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;3;500;0.49062756;0.5910908;[-0.8033205   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;3;550;0.4036237;0.49062756;[-1.2051736   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;5;100;1.2045739;0.4036237;[-1.553189    0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;5;150;1.2814766;1.2045739;[1.6506118  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;5;200;1.2104659;1.2814766;[1.9582226  0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;5;250;1.0397911;1.2104659;[1.67418    0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;5;300;0.8910131;1.0397911;[0.99148035 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;5;350;0.7696558;0.8910131;[0.39636856 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;5;400;0.65061736;0.7696558;[-0.0890606   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;5;450;0.53589547;0.65061736;[-0.5652142   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;5;500;0.43285874;0.53589547;[-1.0241019   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;5;550;0.3456336;0.43285874;[-1.4362489   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;10;100;nan;0.3456336;[-1.7851495   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;10;150;nan;nan;[       nan 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;10;200;nan;nan;[       nan 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;10;250;nan;nan;[       nan 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;10;300;nan;nan;[       nan 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;10;350;-0.26891673;nan;[       nan 0.46128806 0.8177191  1.8886766 ]
Al James - Schoolboy Facination;10;400;0.6328219;-0.26891673;[-4.2433505   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;10;450;0.47383755;0.6328219;[-0.6363961   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;10;500;0.38361746;0.47383755;[-1.2723336   0.46128806  0.8177191   1.8886766 ]
Al James - Schoolboy Facination;10;550;0.3013154;0.38361746;[-1.633214    0.46128806  0.8177191   1.8886766 ]
Bobby Nobody - Stitch Up;2;100;1.5970057;1.1820085;[1.4432058  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;150;1.4874457;1.5970057;[3.1031945  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;200;1.2435408;1.4874457;[2.6649547  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;250;1.0069424;1.2435408;[1.6893346  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;300;0.8109199;1.0069424;[0.7429412  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;2;350;0.6598713;0.8109199;[-0.04114851  0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;400;0.54595375;0.6598713;[-0.64534307  0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;450;0.45899576;0.54595375;[-1.1010132   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;500;0.3909017;0.45899576;[-1.4488451   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;2;550;0.33626062;0.3909017;[-1.7212213   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;3;100;1.5245486;0.33626062;[-1.9397857   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;3;150;1.3841568;1.5245486;[2.8133664  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;3;200;1.1738058;1.3841568;[2.2517989  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;3;250;0.9400201;1.1738058;[1.4103951  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;3;300;0.73287475;0.9400201;[0.4752521  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;3;350;0.5771618;0.73287475;[-0.35332903  0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;3;400;0.46810827;0.5771618;[-0.9761811   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;3;450;0.38942826;0.46810827;[-1.4123951   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;3;500;0.32850745;0.38942826;[-1.7271152   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;3;550;0.27897745;0.32850745;[-1.9707984   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;5;100;1.4450135;0.27897745;[-2.1689184   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;5;150;1.2824665;1.4450135;[2.4952257  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;5;200;1.1069894;1.2824665;[1.8450377  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;5;250;0.8815702;1.1069894;[1.1431291  0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;5;300;0.6611447;0.8815702;[0.24145284 0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;5;350;0.5027019;0.6611447;[-0.6402495   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;5;400;0.40728828;0.5027019;[-1.2740206   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;5;450;0.3424928;0.40728828;[-1.655675    0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;5;500;0.2884584;0.3424928;[-1.914857    0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;5;550;0.24154079;0.2884584;[-2.1309946   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;10;100;nan;0.24154079;[-2.318665    0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;10;150;nan;nan;[       nan 0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;10;200;nan;nan;[       nan 0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;10;250;nan;nan;[       nan 0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;10;300;nan;nan;[       nan 0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;10;350;-0.54087305;nan;[       nan 0.70032036 1.5789956  1.0055122 ]
Bobby Nobody - Stitch Up;10;400;0.4073604;-0.54087305;[-5.4483204   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;10;450;0.2966929;0.4073604;[-1.6553866   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;10;500;0.26257885;0.2966929;[-2.0980566   0.70032036  1.5789956   1.0055122 ]
Bobby Nobody - Stitch Up;10;550;0.21665418;0.26257885;[-2.2345128   0.70032036  1.5789956   1.0055122 ]
Hollow Ground - Ill Fate;2;100;0.3742501;0.45179588;[ 0.82065934  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;150;-0.27085084;0.3742501;[ 0.5104763   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;200;-0.68435687;-0.27085084;[-2.0699275   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;250;-0.87521356;-0.68435687;[-3.7239516   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;300;-0.9716787;-0.87521356;[-4.487378    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;350;-1.0259812;-0.9716787;[-4.8732386   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;400;-1.0596128;-1.0259812;[-5.090449    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;450;-1.0825036;-1.0596128;[-5.2249746   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;500;-1.0995398;-1.0825036;[-5.316538    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;2;550;-1.1132064;-1.0995398;[-5.3846827   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;100;0.34424078;-1.1132064;[-5.439349    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;150;-0.40787876;0.34424078;[ 0.3904391   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;200;-0.8251957;-0.40787876;[-2.6180391   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;250;-0.9708176;-0.8251957;[-4.287307    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;300;-1.0377538;-0.9708176;[-4.8697944   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;350;-1.0723183;-1.0377538;[-5.137539    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;400;-1.0924699;-1.0723183;[-5.275797    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;450;-1.1065552;-1.0924699;[-5.3564034   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;500;-1.1179554;-1.1065552;[-5.412745    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;3;550;-1.1279988;-1.1179554;[-5.458346    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;100;0.28350842;-1.1279988;[-5.4985194   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;150;-0.5650519;0.28350842;[ 0.14750963  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;200;-0.9255406;-0.5650519;[-3.2467318   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;250;-1.0215361;-0.9255406;[-4.6886864   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;300;-1.0708082;-1.0215361;[-5.072668    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;350;-1.0926044;-1.0708082;[-5.2697563   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;400;-1.1046543;-1.0926044;[-5.356941    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;450;-1.1152647;-1.1046543;[-5.405141    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;500;-1.125391;-1.1152647;[-5.4475827   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;5;550;-1.1343937;-1.125391;[-5.488088    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;100;nan;-1.1343937;[-5.524099    0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;150;nan;nan;[        nan  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;200;nan;nan;[        nan  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;250;nan;nan;[        nan  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;300;nan;nan;[        nan  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;350;-0.6139693;nan;[        nan  0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;400;-1.0104828;-0.6139693;[-3.4424014   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;450;-1.1391857;-1.0104828;[-5.0284553   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;500;-1.1314857;-1.1391857;[-5.5432663   0.22918957  2.1826243  -1.4252899 ]
Hollow Ground - Ill Fate;10;550;-1.1383286;-1.1314857;[-5.5124664   0.22918957  2.1826243  -1.4252899 ]
PR - Oh No;2;100;-1.4950409;-0.7529569;[ 1.5741308  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;150;-1.5970695;-1.4950409;[-1.3942051  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;200;-1.6035371;-1.5970695;[-1.8023195  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;250;-1.5980765;-1.6035371;[-1.82819    1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;300;-1.5998807;-1.5980765;[-1.8063474  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;350;-1.6092211;-1.5998807;[-1.8135644  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;400;-1.6228672;-1.6092211;[-1.8509262  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;450;-1.6383498;-1.6228672;[-1.9055104  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;500;-1.6541529;-1.6383498;[-1.9674406  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;2;550;-1.6693894;-1.6541529;[-2.030653   1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;100;-1.60131;-1.6693894;[-2.091599   1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;150;-1.6670489;-1.60131;[-1.8192818  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;200;-1.6463208;-1.6670489;[-2.0822375  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;250;-1.6188917;-1.6463208;[-1.999325   1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;300;-1.6099744;-1.6188917;[-1.8896086  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;350;-1.616291;-1.6099744;[-1.8539393  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;400;-1.6299891;-1.616291;[-1.8792056  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;450;-1.6469415;-1.6299891;[-1.9339983  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;500;-1.6648359;-1.6469415;[-2.001808   1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;3;550;-1.6820315;-1.6648359;[-2.0733855  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;100;-1.6675458;-1.6820315;[-2.1421676  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;150;-1.712743;-1.6675458;[-2.0842247  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;200;-1.6779987;-1.712743;[-2.2650137  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;250;-1.6329061;-1.6779987;[-2.1260364  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;300;-1.615777;-1.6329061;[-1.9456661  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;350;-1.620929;-1.615777;[-1.8771499  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;400;-1.6355866;-1.620929;[-1.8977576  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;450;-1.6542594;-1.6355866;[-1.9563882  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;500;-1.675414;-1.6542594;[-2.0310793  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;5;550;-1.694739;-1.675414;[-2.1156976  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;100;nan;-1.694739;[-2.1929975  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;150;nan;nan;[       nan  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;200;nan;nan;[       nan  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;250;nan;nan;[       nan  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;300;nan;nan;[       nan  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;350;-2.4538794;nan;[       nan  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;400;-1.7467598;-2.4538794;[-5.229559   1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;450;-1.623199;-1.7467598;[-2.4010806  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;500;-1.6857622;-1.623199;[-1.9068377  1.5971249 -0.3392823 -5.843801 ]
PR - Oh No;10;550;-1.7031354;-1.6857622;[-2.1570902  1.5971249 -0.3392823 -5.843801 ]
Secretariat - Borderline;2;100;1.1093193;0.6587832;[-0.00859773 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;2;150;0.6130111;1.1093193;[ 1.7935466 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;200;0.15354696;0.6130111;[-0.19168615 -0.5507946   2.1072826   1.0872425 ]
Secretariat - Borderline;2;250;-0.19409016;0.15354696;[-2.0295427 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;300;-0.42867747;-0.19409016;[-3.4200912 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;350;-0.58260083;-0.42867747;[-4.3584404 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;400;-0.68695617;-0.58260083;[-4.974134  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;450;-0.7610425;-0.68695617;[-5.3915553 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;500;-0.8159728;-0.7610425;[-5.6879005 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;2;550;-0.85830677;-0.8159728;[-5.907622  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;100;1.0856259;-0.85830677;[-6.0769577 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;150;0.5207506;1.0856259;[ 1.6987731 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;200;0.08676472;0.5207506;[-0.5607282 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;250;-0.30189994;0.08676472;[-2.2966716 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;300;-0.54258657;-0.30189994;[-3.8513303 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;350;-0.68161523;-0.54258657;[-4.814077  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;400;-0.7698184;-0.68161523;[-5.3701916 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;450;-0.83057415;-0.7698184;[-5.7230043 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;500;-0.87471306;-0.83057415;[-5.9660273 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;3;550;-0.9083028;-0.87471306;[-6.142583  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;100;1.0641483;-0.9083028;[-6.276942  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;150;0.39586833;1.0641483;[ 1.6128628 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;200;0.03912887;0.39586833;[-1.0602572 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;250;-0.42064896;0.03912887;[-2.487215  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;300;-0.6384264;-0.42064896;[-4.3263264 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;350;-0.75008047;-0.6384264;[-5.1974363 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;400;-0.82174003;-0.75008047;[-5.6440525 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;450;-0.8729346;-0.82174003;[-5.930691  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;500;-0.90945005;-0.8729346;[-6.135469  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;5;550;-0.93632805;-0.90945005;[-6.281531  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;100;nan;-0.93632805;[-6.389043  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;150;nan;nan;[       nan -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;200;nan;nan;[       nan -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;250;nan;nan;[       nan -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;300;nan;nan;[       nan -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;350;-1.4584771;nan;[       nan -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;400;-0.760687;-1.4584771;[-8.477639  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;450;-0.93154955;-0.760687;[-5.6864786 -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;500;-0.93105435;-0.93154955;[-6.369929  -0.5507946  2.1072826  1.0872425]
Secretariat - Borderline;10;550;-0.9512702;-0.93105435;[-6.367948  -0.5507946  2.1072826  1.0872425]
Speak Softly - Like Horses;2;100;3.0212324;0.99925387;[ 1.4546573 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;150;2.5837123;3.0212324;[ 9.542571  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;200;2.1974497;2.5837123;[ 7.792492  -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;250;1.754025;2.1974497;[ 6.2474403 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;300;1.3291095;1.754025;[ 4.4737415 -0.5081443  1.5049405  1.5455621]
Speak Softly - Like Horses;2;350;0.98036635;1.3291095;[ 2.77408   -0.5081443  1.5049405  1.5455621]
